gene index	a_n	m	resub	bresub
[67,84,188,268]	[-0.0236  0.0757  0.0298  -0.0559]	-4.8036	0.0000	0.0470
[67,84,188,285]	[-0.0235  0.0748  0.0346  -0.0189]	-6.0645	0.0000	0.0419
[67,108,126,260]	[0.1264  0.3709  0.2325  0.1599]	-26.2089	0.0000	0.0440
[67,110,132,164]	[-0.0785  0.0323  0.1081  0.1209]	-26.5785	0.0000	0.0411
[68,72,84,132]	[0.0114  0.0113  0.0451  0.0654]	-11.0664	0.0000	0.0483
[68,77,84,239]	[-0.0240  -0.0392  0.0396  0.0538]	-13.3607	0.0000	0.0487
[68,80,84,132]	[0.0128  0.0437  0.0399  0.0824]	-14.6007	0.0000	0.0483
[68,82,84,239]	[0.0164  0.0366  0.0304  0.0281]	-10.1438	0.0000	0.0430
[68,84,88,132]	[0.0180  0.0442  -0.0039  0.0667]	-10.4792	0.0000	0.0476
[68,84,104,132]	[0.0035  0.0505  -0.0189  0.0644]	-9.7205	0.0000	0.0493
[68,84,105,239]	[0.0002  0.0323  -0.0133  0.0310]	-10.0111	0.0000	0.0375
[68,84,107,239]	[-0.0123  0.0313  -0.0118  0.0315]	-9.9191	0.0000	0.0486
[68,84,113,132]	[-0.0112  0.0496  -0.0176  0.0650]	-10.0914	0.0000	0.0471
[68,84,119,132]	[0.0301  0.0446  0.0081  0.0663]	-11.1149	0.0000	0.0495
[68,84,121,132]	[-0.0231  0.0490  0.0456  0.0711]	-12.4003	0.0000	0.0488
[68,84,121,239]	[-0.0261  0.0333  0.0196  0.0301]	-10.3865	0.0000	0.0493
[68,84,125,132]	[0.0253  0.0439  0.0016  0.0661]	-10.7033	0.0000	0.0456
[68,84,125,239]	[0.0076  0.0296  0.0100  0.0322]	-10.7054	0.0000	0.0369
[68,84,128,132]	[0.0314  0.0423  -0.0171  0.0657]	-10.1022	0.0000	0.0484
[68,84,128,239]	[0.0001  0.0305  -0.0061  0.0305]	-9.8355	0.0000	0.0396
[68,84,129,132]	[0.0243  0.0444  -0.0079  0.0648]	-10.3599	0.0000	0.0430
[68,84,132,134]	[-0.0119  0.0424  0.0608  0.0300]	-10.4996	0.0000	0.0437
[68,84,132,136]	[0.0206  0.0455  0.0652  -0.0086]	-10.4343	0.0000	0.0407
[68,84,132,139]	[0.0345  0.0451  0.0649  0.0203]	-10.9562	0.0000	0.0458
[68,84,132,151]	[0.0261  0.0436  0.0657  0.0017]	-10.6814	0.0000	0.0476
[68,84,132,152]	[0.0238  0.0438  0.0660  0.0112]	-10.8771	0.0000	0.0393
[68,84,132,162]	[0.0244  0.0445  0.0658  0.0030]	-10.7122	0.0000	0.0378
[68,84,132,163]	[-0.0080  0.0531  0.0754  0.0576]	-14.3138	0.0000	0.0498
[68,84,132,167]	[0.0236  0.0441  0.0660  0.0011]	-10.6764	0.0000	0.0424
[68,84,132,175]	[0.0313  0.0437  0.0661  0.0190]	-10.9853	0.0000	0.0352
[68,84,132,178]	[0.0038  0.0479  0.0794  0.0297]	-13.7781	0.0000	0.0435
[68,84,132,180]	[0.0202  0.0447  0.0651  -0.0034]	-10.4481	0.0000	0.0483
[68,84,132,183]	[-0.0041  0.0453  0.0714  0.0517]	-12.2312	0.0000	0.0398
[68,84,132,189]	[0.0191  0.0450  0.0678  -0.0113]	-10.3016	0.0000	0.0443
[68,84,132,190]	[0.0173  0.0439  0.0661  0.0072]	-10.7561	0.0000	0.0480
[68,84,132,195]	[0.0255  0.0443  0.0669  -0.0089]	-10.5372	0.0000	0.0403
[68,84,132,200]	[0.0011  0.0528  0.0570  -0.0207]	-8.9771	0.0000	0.0480
[68,84,132,208]	[0.0276  0.0430  0.0671  0.0090]	-11.0198	0.0000	0.0481
[68,84,132,227]	[0.0271  0.0441  0.0682  -0.0128]	-10.3421	0.0000	0.0405
[68,84,132,228]	[-0.0172  0.0454  0.0664  -0.0379]	-9.6084	0.0000	0.0440
[68,84,132,233]	[0.0354  0.0439  0.0661  0.0065]	-11.1292	0.0000	0.0434
[68,84,132,236]	[0.0230  0.0441  0.0659  0.0007]	-10.6590	0.0000	0.0405
[68,84,132,240]	[0.0001  0.0492  0.0684  0.0394]	-12.6465	0.0000	0.0421
[68,84,132,241]	[0.0143  0.0462  0.0652  -0.0093]	-10.3661	0.0000	0.0370
[68,84,132,243]	[-0.0269  0.0650  0.0584  -0.0690]	-8.3842	0.0000	0.0449
[68,84,132,246]	[0.0131  0.0453  0.0674  0.0267]	-11.7608	0.0667	0.0492
[68,84,132,256]	[0.0238  0.0441  0.0660  0.0004]	-10.6644	0.0000	0.0377
[68,84,132,260]	[0.0174  0.0472  0.0691  -0.0097]	-10.4053	0.0000	0.0485
[68,84,132,263]	[0.0255  0.0444  0.0683  0.0074]	-11.2542	0.0000	0.0427
[68,84,132,267]	[0.0317  0.0434  0.0662  0.0054]	-10.8577	0.0000	0.0419
[68,84,132,275]	[0.0097  0.0596  0.0809  0.0641]	-15.6777	0.0000	0.0384
[68,84,132,278]	[0.0354  0.0417  0.0722  -0.0214]	-10.8558	0.0000	0.0416
[68,84,132,280]	[0.0415  0.0434  0.0649  -0.0275]	-9.9898	0.0000	0.0483
[68,84,132,281]	[0.0244  0.0441  0.0660  -0.0002]	-10.6479	0.0000	0.0465
[68,84,132,288]	[0.0396  0.0475  0.0674  -0.0238]	-10.3296	0.0000	0.0497
[68,84,132,296]	[0.0217  0.0485  0.0697  -0.0383]	-10.3875	0.0000	0.0471
[68,84,132,297]	[-0.0478  0.1034  0.0966  -0.1032]	-15.9875	0.0000	0.0476
[68,84,139,239]	[0.0063  0.0322  0.0172  0.0299]	-10.2550	0.0000	0.0427
[68,84,140,239]	[-0.0021  0.0357  -0.0223  0.0314]	-10.1515	0.0000	0.0475
[68,84,147,239]	[0.0006  0.0303  -0.0075  0.0308]	-9.9089	0.0000	0.0380
[68,84,165,239]	[0.0058  0.0304  -0.0031  0.0308]	-10.0063	0.0000	0.0499
[68,84,168,239]	[-0.0025  0.0301  0.0090  0.0307]	-10.2731	0.0000	0.0359
[68,84,177,239]	[-0.0000  0.0319  0.0048  0.0304]	-10.4320	0.0000	0.0493
[68,84,179,239]	[-0.0123  0.0348  -0.0185  0.0310]	-9.7808	0.0000	0.0425
[68,84,184,239]	[0.0238  0.0308  -0.0203  0.0364]	-10.4918	0.0000	0.0483
[68,84,186,239]	[-0.0046  0.0314  -0.0181  0.0326]	-9.9872	0.0000	0.0492
[68,84,190,239]	[-0.0074  0.0309  0.0059  0.0311]	-10.2482	0.0000	0.0417
[68,84,194,239]	[0.0010  0.0306  -0.0026  0.0309]	-10.0542	0.0000	0.0485
[68,84,197,239]	[0.0009  0.0307  -0.0028  0.0311]	-10.1076	0.0000	0.0390
[68,84,199,239]	[-0.0018  0.0310  -0.0000  0.0310]	-10.1453	0.0000	0.0405
[68,84,208,239]	[-0.0065  0.0329  -0.0144  0.0304]	-9.6315	0.0000	0.0400
[68,84,214,239]	[0.0043  0.0311  -0.0208  0.0291]	-9.3415	0.0000	0.0373
[68,84,221,239]	[-0.0035  0.0290  -0.0101  0.0330]	-9.9018	0.0000	0.0479
[68,84,235,239]	[0.0014  0.0311  -0.0127  0.0319]	-10.3181	0.0000	0.0363
[68,84,239,246]	[-0.0088  0.0317  0.0304  0.0127]	-10.4535	0.0000	0.0446
[68,84,239,254]	[-0.0050  0.0336  0.0294  0.0195]	-10.5747	0.0000	0.0436
[68,84,239,256]	[0.0037  0.0307  0.0301  -0.0110]	-9.6626	0.0000	0.0450
[68,84,239,260]	[-0.0042  0.0319  0.0321  -0.0040]	-10.1752	0.0000	0.0426
[68,84,239,278]	[-0.0039  0.0318  0.0302  0.0043]	-10.0798	0.0000	0.0469
[68,110,132,164]	[0.0069  0.0327  0.1041  0.1264]	-26.8455	0.0000	0.0341
[71,81,84,132]	[0.0556  -0.0367  0.0642  0.0469]	-11.5287	0.0000	0.0417
[71,83,84,132]	[0.0363  0.0510  0.0541  0.0497]	-12.9444	0.0000	0.0433
[71,83,84,270]	[0.0646  0.0482  0.0621  0.0385]	-10.9908	0.0000	0.0435
[71,84,96,132]	[0.0511  0.0677  -0.0402  0.0470]	-11.7414	0.0000	0.0497
[71,84,105,132]	[0.0449  0.0612  -0.0164  0.0512]	-12.2458	0.0000	0.0485
[71,84,115,132]	[0.0451  0.0573  0.0136  0.0525]	-13.5726	0.0000	0.0467
[71,84,119,132]	[0.0495  0.0594  -0.0093  0.0484]	-11.9911	0.0000	0.0485
[71,84,121,132]	[0.0399  0.0583  0.0195  0.0549]	-13.0197	0.0667	0.0472
[71,84,128,132]	[0.0518  0.0593  -0.0270  0.0466]	-11.5520	0.0000	0.0447
[71,84,131,132]	[0.0469  0.0619  -0.0050  0.0495]	-12.3856	0.0000	0.0490
[71,84,132,135]	[0.0483  0.0650  0.0523  0.0403]	-14.9273	0.0000	0.0449
[71,84,132,137]	[0.0359  0.0602  0.0604  0.0718]	-14.3926	0.0000	0.0446
[71,84,132,162]	[0.0519  0.0580  0.0494  -0.0236]	-12.0844	0.0000	0.0462
[71,84,132,163]	[0.0368  0.0623  0.0620  0.0480]	-15.2725	0.0667	0.0498
[71,84,132,185]	[0.0328  0.0650  0.0509  0.0257]	-13.3743	0.0000	0.0456
[71,84,132,189]	[0.0561  0.0616  0.0428  0.0186]	-13.2069	0.0000	0.0491
[71,84,132,195]	[0.0517  0.0619  0.0494  -0.0187]	-12.2769	0.0000	0.0480
[71,84,132,197]	[0.0512  0.0607  0.0465  -0.0090]	-12.1185	0.0000	0.0464
[71,84,132,199]	[0.0416  0.0600  0.0534  -0.0274]	-10.9238	0.0000	0.0470
[71,84,132,210]	[0.0474  0.0640  0.0510  -0.0281]	-11.2284	0.0000	0.0468
[71,84,132,221]	[0.0325  0.0616  0.0593  0.0293]	-14.5856	0.0000	0.0471
[71,84,132,240]	[0.0616  0.0690  0.0500  0.0568]	-16.2244	0.0000	0.0434
[71,84,132,248]	[0.0427  0.0606  0.0559  -0.0450]	-12.0292	0.0000	0.0488
[71,84,132,251]	[0.0449  0.0595  0.0516  0.0177]	-12.6781	0.0000	0.0494
[71,84,132,256]	[0.0482  0.0603  0.0500  0.0083]	-12.7550	0.0000	0.0494
[71,84,132,263]	[0.0489  0.0599  0.0463  -0.0074]	-11.8277	0.0000	0.0466
[71,84,132,270]	[0.0531  0.0648  0.0445  0.0243]	-13.5024	0.0000	0.0477
[71,84,132,279]	[0.0472  0.0599  0.0493  0.0040]	-12.4090	0.0000	0.0461
[71,84,132,299]	[0.0430  0.0608  0.0508  0.0138]	-12.6732	0.0000	0.0463
[71,84,268,270]	[0.0732  0.0766  -0.0730  0.0367]	-8.2127	0.0000	0.0498
[71,110,132,164]	[0.0631  0.0403  0.0913  0.1382]	-31.2091	0.0000	0.0403
[71,110,132,239]	[0.0538  0.0230  0.0556  0.0621]	-29.5889	0.0000	0.0442
[71,110,188,239]	[0.0276  0.0325  0.0456  0.0979]	-35.6152	0.0000	0.0471
[72,82,84,239]	[0.0308  0.0093  0.0305  0.0349]	-12.7658	0.0000	0.0473
[72,83,239,262]	[0.0571  0.0913  0.0910  -0.0615]	-19.2447	0.0000	0.0476
[72,84,125,239]	[0.0316  0.0299  0.0061  0.0364]	-13.1670	0.0000	0.0453
[72,84,188,239]	[0.0606  0.0726  0.0400  0.0419]	-21.2494	0.0000	0.0498
[72,84,235,239]	[0.0319  0.0305  -0.0080  0.0364]	-13.0039	0.0000	0.0474
[72,110,188,239]	[0.0203  0.0309  0.0523  0.1027]	-36.3560	0.0000	0.0468
[73,83,126,132]	[0.1225  0.0802  0.1872  0.0780]	-22.7195	0.0000	0.0491
[73,126,132,170]	[0.3420  0.2116  0.1802  0.1672]	-54.7375	0.0000	0.0489
[73,126,132,260]	[0.1713  0.2139  0.0720  0.0925]	-29.6125	0.0000	0.0439
[73,126,132,295]	[0.1186  0.2068  0.0881  0.1006]	-22.5329	0.0000	0.0446
[73,132,137,170]	[0.3052  0.1998  0.1163  0.1843]	-51.6329	0.0000	0.0473
[74,81,84,132]	[-0.0002  -0.0266  0.0472  0.0650]	-9.5280	0.0000	0.0497
[74,84,132,175]	[-0.0089  0.0472  0.0672  0.0299]	-10.9514	0.0000	0.0500
[74,84,132,188]	[-0.0076  0.0887  0.0751  0.0376]	-16.6365	0.0000	0.0484
[76,84,132,188]	[0.0172  0.0900  0.0723  0.0374]	-18.1000	0.0000	0.0464
[76,84,168,239]	[0.0096  0.0313  0.0128  0.0286]	-10.7673	0.0000	0.0496
[76,84,235,239]	[0.0081  0.0324  -0.0007  0.0293]	-10.5243	0.0000	0.0497
[77,84,188,239]	[-0.0271  0.0669  0.0293  0.0485]	-16.8903	0.0000	0.0478
[77,84,203,239]	[-0.0367  0.0378  0.0188  0.0536]	-13.9089	0.0000	0.0441
[77,84,228,239]	[-0.0387  0.0373  -0.0004  0.0545]	-13.6450	0.0000	0.0445
[77,84,239,264]	[-0.0386  0.0366  0.0556  -0.0285]	-12.9537	0.0000	0.0471
[77,84,239,279]	[-0.0382  0.0374  0.0543  0.0073]	-13.7023	0.0000	0.0460
[81,82,84,188]	[-0.0264  0.0189  0.0727  0.0326]	-6.2564	0.0000	0.0465
[81,83,84,132]	[-0.0244  0.0799  0.0432  0.0602]	-11.2356	0.0000	0.0461
[81,84,129,132]	[-0.0275  0.0470  0.0052  0.0657]	-9.6871	0.0000	0.0499
[81,84,131,132]	[-0.0244  0.0548  -0.0177  0.0657]	-9.7577	0.0000	0.0442
[81,84,132,134]	[-0.0307  0.0421  0.0612  0.0371]	-9.7093	0.0000	0.0497
[81,84,132,135]	[-0.0124  0.0508  0.0678  0.0355]	-12.2077	0.0000	0.0455
[81,84,132,136]	[-0.0394  0.0432  0.0671  0.0332]	-9.7808	0.0000	0.0455
[81,84,132,139]	[-0.0266  0.0472  0.0649  0.0003]	-9.5257	0.0000	0.0422
[81,84,132,152]	[-0.0379  0.0470  0.0653  0.0380]	-9.9457	0.0000	0.0472
[81,84,132,162]	[-0.0279  0.0489  0.0640  0.0119]	-9.7185	0.0000	0.0488
[81,84,132,175]	[-0.0282  0.0474  0.0646  0.0262]	-9.8244	0.0000	0.0371
[81,84,132,181]	[-0.0421  0.0462  0.0686  0.0230]	-11.0746	0.0000	0.0414
[81,84,132,188]	[-0.0308  0.0898  0.0730  0.0381]	-15.5825	0.0000	0.0361
[81,84,132,195]	[-0.0305  0.0471  0.0642  0.0079]	-9.5120	0.0000	0.0493
[81,84,132,221]	[-0.0309  0.0598  0.0758  0.0590]	-15.1232	0.0000	0.0463
[81,84,132,227]	[-0.0261  0.0472  0.0656  -0.0047]	-9.4148	0.0000	0.0421
[81,84,132,233]	[-0.0279  0.0464  0.0656  -0.0080]	-9.0482	0.0000	0.0425
[81,84,132,236]	[-0.0348  0.0474  0.0660  0.0271]	-10.1010	0.0000	0.0470
[81,84,132,241]	[-0.0274  0.0495  0.0645  -0.0157]	-9.2102	0.0000	0.0480
[81,84,132,278]	[-0.0252  0.0464  0.0675  -0.0100]	-9.6048	0.0000	0.0424
[81,84,132,280]	[-0.0250  0.0472  0.0646  -0.0043]	-9.4422	0.0000	0.0482
[81,84,132,281]	[-0.0335  0.0465  0.0633  0.0149]	-9.5416	0.0000	0.0436
[81,84,132,283]	[-0.0286  0.0474  0.0637  -0.0060]	-9.2127	0.0000	0.0407
[81,84,132,288]	[-0.0260  0.0477  0.0650  -0.0026]	-9.4894	0.0000	0.0448
[81,84,188,239]	[-0.0306  0.0692  0.0344  0.0328]	-14.2791	0.0000	0.0458
[81,84,235,239]	[-0.0269  0.0324  -0.0106  0.0321]	-9.4780	0.0000	0.0494
[81,110,132,164]	[-0.0253  0.0330  0.1040  0.1285]	-26.0276	0.0000	0.0421
[81,110,188,239]	[-0.0118  0.0314  0.0514  0.1005]	-34.4060	0.0000	0.0464
[82,83,84,132]	[0.1220  0.0276  0.0476  0.0729]	-14.3031	0.0000	0.0404
[82,84,105,239]	[0.0358  0.0338  -0.0171  0.0275]	-9.7129	0.0000	0.0474
[82,84,121,239]	[0.0373  0.0320  0.0183  0.0275]	-10.4474	0.0000	0.0497
[82,84,125,239]	[0.0306  0.0316  0.0018  0.0282]	-10.0360	0.0000	0.0415
[82,84,128,239]	[0.0311  0.0316  -0.0023  0.0278]	-9.8286	0.0000	0.0467
[82,84,132,137]	[0.1227  0.0528  0.0824  0.0743]	-16.3573	0.0000	0.0448
[82,84,132,140]	[0.1064  0.0642  0.0909  -0.0614]	-15.2454	0.0000	0.0407
[82,84,132,188]	[0.0980  0.0856  0.0796  0.0335]	-18.5279	0.0000	0.0496
[82,84,132,214]	[0.0908  0.0527  0.0918  -0.1053]	-13.5036	0.0000	0.0454
[82,84,132,221]	[0.1155  0.0549  0.0793  0.0291]	-16.3839	0.0000	0.0461
[82,84,132,235]	[0.1369  0.0514  0.0796  -0.0350]	-14.4498	0.0000	0.0498
[82,84,132,268]	[0.0959  0.0640  0.0846  -0.1021]	-11.6645	0.0000	0.0419
[82,84,135,239]	[0.0255  0.0326  0.0066  0.0267]	-9.8698	0.0000	0.0488
[82,84,139,239]	[0.0293  0.0331  0.0127  0.0272]	-9.9655	0.0000	0.0430
[82,84,140,239]	[0.0137  0.0353  -0.0195  0.0301]	-10.0834	0.0000	0.0470
[82,84,168,239]	[0.0307  0.0310  0.0075  0.0278]	-10.0701	0.0000	0.0415
[82,84,184,239]	[0.0306  0.0334  -0.0171  0.0318]	-9.9530	0.0000	0.0449
[82,84,188,194]	[0.0176  0.0741  0.0366  -0.0265]	-6.7431	0.0000	0.0447
[82,84,188,197]	[0.0356  0.0732  0.0345  -0.0360]	-6.7394	0.0000	0.0500
[82,84,188,205]	[0.0274  0.0702  0.0328  -0.0225]	-6.4680	0.0000	0.0479
[82,84,188,226]	[0.0194  0.0673  0.0361  0.0378]	-8.2547	0.0000	0.0448
[82,84,188,239]	[-0.0293  0.0677  0.0351  0.0352]	-15.4966	0.0000	0.0469
[82,84,188,248]	[0.0384  0.0711  0.0317  -0.0145]	-7.1061	0.0000	0.0487
[82,84,188,263]	[0.0403  0.0782  0.0396  -0.0911]	-4.6800	0.0000	0.0420
[82,84,188,268]	[0.0184  0.0751  0.0295  -0.0518]	-5.2496	0.0000	0.0467
[82,84,190,239]	[0.0329  0.0311  0.0060  0.0282]	-10.1219	0.0000	0.0468
[82,84,197,239]	[0.0321  0.0317  -0.0021  0.0279]	-9.8911	0.0000	0.0454
[82,84,208,239]	[0.0316  0.0331  -0.0133  0.0276]	-9.5323	0.0000	0.0448
[82,84,214,239]	[0.0252  0.0320  -0.0145  0.0271]	-9.3755	0.0000	0.0394
[82,84,224,239]	[0.0015  0.0326  -0.0618  0.0324]	-8.7868	0.0000	0.0491
[82,84,235,239]	[0.0334  0.0317  0.0032  0.0276]	-9.9085	0.0000	0.0420
[82,84,236,239]	[0.0254  0.0316  -0.0083  0.0291]	-9.9010	0.0000	0.0471
[82,84,239,246]	[0.0268  0.0317  0.0283  0.0088]	-10.2630	0.0000	0.0447
[82,84,239,254]	[0.0152  0.0332  0.0284  0.0162]	-10.4581	0.0000	0.0417
[82,84,239,256]	[0.0307  0.0318  0.0274  -0.0067]	-9.6186	0.0000	0.0483
[82,84,239,260]	[0.0321  0.0323  0.0289  -0.0031]	-9.9967	0.0000	0.0492
[82,84,239,279]	[0.0227  0.0319  0.0297  0.0367]	-10.5457	0.0000	0.0485
[82,84,239,288]	[0.0151  0.0359  0.0311  -0.0255]	-9.8425	0.0000	0.0475
[83,84,95,132]	[0.0729  0.0614  -0.0322  0.0705]	-12.3048	0.0000	0.0463
[83,84,105,132]	[0.0753  0.0454  -0.0260  0.0622]	-11.9064	0.0000	0.0499
[83,84,107,132]	[0.0563  0.0436  -0.0334  0.0724]	-11.9929	0.0000	0.0464
[83,84,126,132]	[0.0618  0.0418  0.0884  0.0514]	-13.5894	0.0000	0.0467
[83,84,128,188]	[0.0575  0.0698  -0.0472  0.0362]	-7.4093	0.0000	0.0481
[83,84,131,132]	[0.0793  0.0487  -0.0153  0.0606]	-12.1452	0.0000	0.0453
[83,84,132,133]	[0.0738  0.0480  0.0844  -0.0686]	-11.9443	0.0000	0.0482
[83,84,132,135]	[0.0577  0.0467  0.0638  0.0301]	-13.4479	0.0000	0.0433
[83,84,132,136]	[0.0844  0.0439  0.0586  -0.0153]	-11.8022	0.0000	0.0478
[83,84,132,139]	[0.0829  0.0419  0.0596  0.0003]	-12.0830	0.0000	0.0499
[83,84,132,140]	[0.0752  0.0618  0.0821  -0.0765]	-14.3371	0.0000	0.0487
[83,84,132,153]	[0.0793  0.0474  0.0757  -0.0612]	-13.0650	0.0000	0.0494
[83,84,132,162]	[0.0831  0.0425  0.0593  0.0046]	-12.1753	0.0000	0.0431
[83,84,132,175]	[0.0856  0.0416  0.0597  -0.0158]	-11.9240	0.0000	0.0439
[83,84,132,186]	[0.0796  0.0423  0.0609  -0.0068]	-11.9326	0.0000	0.0487
[83,84,132,188]	[0.0546  0.0825  0.0688  0.0353]	-17.2456	0.0000	0.0377
[83,84,132,195]	[0.0841  0.0422  0.0606  -0.0108]	-11.9501	0.0000	0.0454
[83,84,132,221]	[0.0702  0.0525  0.0692  0.0479]	-16.4735	0.0000	0.0372
[83,84,132,228]	[0.0830  0.0403  0.0622  -0.0331]	-11.5795	0.0000	0.0469
[83,84,132,235]	[0.0822  0.0454  0.0660  -0.0571]	-12.5549	0.0000	0.0451
[83,84,132,240]	[0.0633  0.0447  0.0631  0.0227]	-12.9836	0.0000	0.0440
[83,84,132,248]	[0.0729  0.0453  0.0680  -0.0658]	-11.6742	0.0000	0.0470
[83,84,132,268]	[0.0575  0.0606  0.0748  -0.1138]	-10.0500	0.0000	0.0374
[83,84,132,271]	[0.0589  0.0602  0.0627  -0.0588]	-10.2267	0.0000	0.0407
[83,84,132,282]	[0.0754  0.0583  0.0600  -0.0634]	-12.2464	0.0000	0.0454
[83,84,132,283]	[0.0822  0.0418  0.0601  0.0020]	-12.1465	0.0000	0.0492
[83,84,132,295]	[0.0753  0.0410  0.0675  0.0778]	-13.1429	0.0000	0.0429
[83,84,132,297]	[0.1182  0.1000  0.0963  -0.1145]	-19.6264	0.0000	0.0452
[83,84,188,239]	[0.0517  0.0637  0.0319  0.0280]	-15.1989	0.0000	0.0463
[83,84,224,239]	[0.0469  0.0309  -0.0441  0.0283]	-9.5302	0.0000	0.0472
[83,108,134,280]	[0.8734  0.8179  0.4933  -0.5058]	-41.5711	0.0000	0.0430
[83,158,242,264]	[0.2662  0.1097  -0.1208  -0.1553]	0.7781	0.0000	0.0470
[83,182,264,297]	[0.3721  -0.0156  -0.1870  -0.0483]	-4.1960	0.0000	0.0497
[83,204,264,297]	[0.3668  0.0717  -0.1911  -0.1106]	-4.3512	0.0000	0.0433
[83,239,262,263]	[0.2160  0.1339  -0.1204  -0.2465]	-11.9934	0.0000	0.0497
[84,85,125,239]	[0.0281  0.0275  0.0139  0.0348]	-11.8665	0.0000	0.0467
[84,85,132,175]	[0.0462  -0.0036  0.0648  0.0100]	-10.4964	0.0000	0.0433
[84,85,132,188]	[0.0895  0.0339  0.0699  0.0414]	-17.2485	0.0000	0.0489
[84,85,132,233]	[0.0459  -0.0064  0.0655  -0.0038]	-10.1464	0.0000	0.0498
[84,85,132,256]	[0.0463  -0.0053  0.0658  0.0052]	-10.5793	0.0000	0.0487
[84,85,132,267]	[0.0462  -0.0048  0.0651  -0.0012]	-10.3294	0.0000	0.0469
[84,85,132,278]	[0.0447  -0.0013  0.0694  -0.0181]	-10.4387	0.0000	0.0494
[84,87,132,182]	[0.0736  -0.0517  0.0665  -0.0124]	-11.7008	0.0000	0.0477
[84,87,132,266]	[0.0715  -0.0480  0.0677  -0.0223]	-11.5734	0.0000	0.0491
[84,87,132,282]	[0.0744  -0.0396  0.0663  -0.0331]	-11.5440	0.0000	0.0490
[84,88,132,175]	[0.0453  -0.0073  0.0664  0.0191]	-10.4432	0.0000	0.0481
[84,88,132,188]	[0.0872  -0.0150  0.0770  0.0383]	-16.2150	0.0000	0.0479
[84,90,132,188]	[0.1002  -0.0458  0.0847  0.0476]	-16.7981	0.0000	0.0445
[84,90,188,239]	[0.0743  -0.0358  0.0411  0.0365]	-15.1550	0.0000	0.0463
[84,95,97,132]	[0.0648  -0.0356  0.0056  0.0754]	-10.8005	0.0000	0.0473
[84,95,107,132]	[0.0634  -0.0292  -0.0242  0.0819]	-11.1006	0.0000	0.0441
[84,95,132,162]	[0.0636  -0.0369  0.0785  -0.0297]	-10.2825	0.0000	0.0482
[84,95,132,175]	[0.0661  -0.0342  0.0752  0.0125]	-11.0026	0.0000	0.0472
[84,95,132,201]	[0.0706  -0.0313  0.0750  -0.0203]	-11.0805	0.0000	0.0461
[84,95,132,295]	[0.0659  -0.0340  0.0757  0.0038]	-10.8907	0.0000	0.0407
[84,96,125,239]	[0.0358  -0.0299  0.0044  0.0303]	-9.5906	0.0000	0.0478
[84,96,132,175]	[0.0523  -0.0373  0.0633  0.0316]	-10.0823	0.0000	0.0483
[84,96,132,228]	[0.0498  -0.0285  0.0652  -0.0165]	-9.5774	0.0000	0.0488
[84,97,132,175]	[0.0645  -0.0496  0.0681  0.0250]	-11.1759	0.0000	0.0494
[84,97,132,201]	[0.0712  -0.0307  0.0682  -0.0451]	-11.2958	0.0000	0.0474
[84,97,132,228]	[0.0622  -0.0451  0.0688  -0.0089]	-10.6619	0.0000	0.0485
[84,97,132,282]	[0.0677  -0.0219  0.0662  -0.0540]	-10.8540	0.0000	0.0492
[84,99,132,188]	[0.0910  -0.0194  0.0708  0.0394]	-16.1759	0.0000	0.0482
[84,102,132,181]	[0.0398  0.0128  0.0594  0.0213]	-12.9737	0.0000	0.0482
[84,104,132,175]	[0.0513  -0.0203  0.0639  0.0204]	-9.9030	0.0000	0.0495
[84,104,132,188]	[0.0932  -0.0211  0.0721  0.0376]	-15.7129	0.0000	0.0403
[84,105,107,239]	[0.0310  -0.0056  -0.0093  0.0318]	-10.0366	0.0000	0.0477
[84,105,121,239]	[0.0317  -0.0071  0.0151  0.0310]	-10.5260	0.0000	0.0436
[84,105,125,239]	[0.0318  -0.0124  0.0083  0.0317]	-10.3747	0.0000	0.0401
[84,105,128,239]	[0.0322  -0.0163  -0.0088  0.0301]	-9.4829	0.0000	0.0465
[84,105,131,132]	[0.0585  -0.0404  -0.0178  0.0687]	-10.5119	0.0000	0.0499
[84,105,132,175]	[0.0522  -0.0525  0.0691  -0.0218]	-10.0478	0.0000	0.0478
[84,105,132,185]	[0.0639  -0.0155  0.0608  0.0441]	-13.1517	0.0000	0.0454
[84,105,132,188]	[0.0901  0.0852  0.0681  0.0493]	-18.4443	0.0000	0.0452
[84,105,132,235]	[0.0533  -0.0388  0.0725  -0.0432]	-10.7211	0.0000	0.0466
[84,105,132,275]	[0.0619  -0.0171  0.0811  0.0616]	-15.3532	0.0000	0.0487
[84,105,132,282]	[0.0643  -0.0199  0.0661  -0.0633]	-10.6829	0.0000	0.0492
[84,105,147,239]	[0.0318  -0.0126  -0.0068  0.0307]	-9.7731	0.0000	0.0436
[84,105,168,239]	[0.0313  -0.0089  0.0053  0.0308]	-10.1421	0.0000	0.0412
[84,105,179,239]	[0.0330  0.0089  -0.0207  0.0316]	-10.0324	0.0000	0.0498
[84,105,184,239]	[0.0349  -0.0186  -0.0193  0.0351]	-9.9353	0.0000	0.0487
[84,105,188,263]	[0.0812  0.0670  0.0495  -0.0760]	-6.6749	0.0000	0.0439
[84,105,190,239]	[0.0318  -0.0139  0.0056  0.0313]	-10.1704	0.0000	0.0449
[84,105,197,239]	[0.0324  -0.0145  -0.0047  0.0309]	-9.8643	0.0000	0.0451
[84,105,199,239]	[0.0330  -0.0157  -0.0043  0.0301]	-9.5326	0.0000	0.0453
